1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
27,165,1,hard,12,12,12,,,,12,21,21,21,21,12,9,9,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
28,180,0,none,6,6,,,,,18,18,18,18,12,12,12,12,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
29,180,0,none,12,12,,,,,15,15,15,12,12,15,24,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
30,135,2,none,9,9,9,9,9,9,24,24,24,,,,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,,,,
31,180,0,none,9,9,,,,,15,15,9,9,9,9,15,15,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
32,195,0,none,15,15,15,,,,15,15,15,15,15,15,12,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
33,120,2,hard,15,12,9,,,,9,15,9,9,15,15,15,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
34,150,0,none,6,6,,,,,9,12,18,12,12,15,12,18,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
35,195,0,none,9,9,9,,,,15,12,15,9,9,12,12,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
36,180,0,none,12,12,,,,,21,21,15,21,9,9,12,9,9,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
37,150,2,hard,3,3,3,3,3,,9,12,12,12,9,12,12,12,12,12,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
38,165,1,none,15,12,9,,,,18,18,18,18,15,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
39,150,0,none,12,12,6,6,,,12,12,9,9,9,9,9,9,6,6,9,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
40,150,0,none,9,9,,,,,6,12,9,9,9,12,9,9,9,9,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
41,180,0,none,12,12,12,12,,,12,12,12,12,12,18,12,12,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
42,150,2,hard,9,9,9,,,,24,24,24,12,12,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
43,150,3,none,9,9,9,,,,12,12,12,12,24,12,12,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
44,105,3,none,15,,,,,,9,9,9,9,9,9,9,9,12,15,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
45,165,0,none,15,15,15,,,,12,12,12,12,12,12,12,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
46,165,0,none,9,9,9,9,,,24,21,18,15,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,,,,,,,,,,,,,,,,
47,105,1,none,6,3,6,3,,,15,12,15,12,12,15,12,15,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
48,120,0,none,6,9,,,,,9,12,12,9,12,9,9,15,12,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
49,180,2,none,12,12,,,,,12,12,12,12,12,12,12,12,12,12,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
50,120,4,superhard,3,3,3,,,,15,15,15,15,15,21,15,15,18,15,15,15,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
51,165,1,none,6,9,6,9,6,9,45,30,45,15,,,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,,,
52,180,0,none,9,9,9,,,,21,18,21,21,21,12,12,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
53,165,0,none,6,6,,,,,12,21,18,18,12,12,12,12,12,12,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
54,150,1,none,12,12,12,,,,18,18,36,15,18,15,18,12,12,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
55,135,1,none,6,6,,,,,12,21,21,15,21,15,12,12,12,12,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
56,135,4,hard,18,18,18,,,,15,15,21,21,12,15,24,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
57,150,0,none,6,6,6,6,,,27,15,27,15,15,15,15,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
58,180,1,none,12,12,,,,,15,15,15,15,18,9,15,12,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
59,150,2,hard,18,12,6,,,,12,15,18,18,18,12,12,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
60,165,0,none,9,9,9,,,,15,12,9,9,12,12,9,12,12,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
61,150,1,none,12,12,12,,,,18,18,18,18,18,15,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
62,165,0,none,6,6,6,6,6,6,12,9,12,15,15,12,12,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
63,180,0,none,9,9,,,,,12,15,12,12,21,18,9,9,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
64,120,2,hard,9,9,9,9,,,39,39,12,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,f,,,,,,,,,,,,,,,,,
65,150,1,none,9,9,9,9,9,,15,9,12,18,12,12,12,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
66,105,3,superhard,9,9,,,,,21,21,21,24,21,21,18,24,15,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
67,180,0,none,9,9,9,9,,,21,21,21,21,21,21,9,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
68,165,0,none,9,9,9,9,9,,21,36,12,18,18,12,9,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
69,150,1,none,9,9,9,9,,,21,21,18,18,18,18,9,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
70,120,1,none,12,12,,,,,27,24,21,21,12,24,12,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
71,150,0,none,12,6,,,,,15,21,18,12,21,9,15,9,12,12,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
72,195,0,none,12,6,9,,,,15,12,9,21,15,15,21,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
73,180,0,none,6,6,9,9,,,15,15,9,12,15,15,18,27,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
74,135,4,hard,9,6,,,,,69,12,12,12,9,9,6,,,,,,,,,,,,,,f,f,,,,,t,f,f,f,f,f,f,,,,,,,,,,,,,
75,180,1,none,9,9,9,,,,15,15,15,15,12,15,15,15,6,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
76,180,0,none,3,3,3,3,,,12,12,12,15,12,12,12,12,15,15,12,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
77,150,0,none,9,9,6,3,9,,18,12,18,18,15,18,18,15,9,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
78,180,0,none,6,6,6,,,,15,21,15,15,15,15,15,21,12,12,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
79,150,0,none,9,9,,,,,21,21,21,21,21,21,21,12,9,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
80,150,1,none,9,9,6,3,6,6,9,9,9,9,6,9,9,12,15,15,15,15,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
81,135,2,superhard,6,6,6,,,,102,42,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
82,120,3,none,18,18,18,,,,18,15,18,15,12,18,15,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
83,180,0,none,9,9,9,,,,15,9,15,9,6,21,15,9,18,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
84,135,0,none,9,12,6,,,,15,15,15,15,15,15,15,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
85,120,3,none,12,12,,,,,99,,,,,,,,,,,,,,,,,,,,f,f,,,,,t,,,,,,,,,,,,,,,,,,,
86,135,0,none,9,9,6,,,,18,9,9,12,9,6,6,12,9,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
87,150,1,none,6,6,6,6,6,,12,12,12,15,15,15,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
88,135,2,hard,9,9,9,,,,12,12,12,18,12,12,12,12,12,12,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
89,120,0,none,9,9,6,,,,9,6,9,6,9,9,12,12,15,12,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
90,180,0,none,9,9,9,9,,,18,12,12,12,12,12,12,12,12,12,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
91,135,0,none,9,9,,,,,12,15,12,15,12,12,12,15,9,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
92,120,3,superhard,6,6,6,18,,,9,9,9,9,9,9,9,18,15,15,15,15,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
93,105,1,none,15,,,,,,18,18,18,18,12,12,,,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
94,120,1,none,9,9,,,,,21,21,21,21,12,12,9,12,9,9,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
95,150,2,none,12,12,12,,,,18,18,18,18,18,18,15,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
96,150,3,hard,6,6,6,,,,120,,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,,,,,,,,,,,,,,,,,,,
97,150,0,none,9,9,,,,,21,21,21,21,21,21,21,9,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
98,165,0,none,6,6,6,,,,9,21,21,21,24,24,15,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
99,120,2,none,9,9,9,,,,9,9,9,9,9,12,12,12,12,12,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
100,135,5,superhard,9,9,9,9,9,,18,18,18,18,18,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,,,,,,,,,,,,,,,
101,150,0,none,12,12,12,,,,12,12,9,9,9,15,9,15,12,9,6,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
102,165,0,none,9,9,9,9,9,9,12,15,15,15,15,15,12,12,15,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
103,180,0,none,12,12,12,,,,24,15,24,15,15,24,15,24,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
104,105,3,hard,9,9,9,9,,,18,18,15,12,12,12,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
105,120,0,none,18,9,,,,,12,15,12,12,15,18,15,15,18,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
106,105,0,none,6,6,6,,,,15,15,18,21,18,18,15,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
107,180,0,none,6,9,6,9,,,21,21,21,15,9,9,15,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
108,165,3,none,15,15,,,,,9,12,12,15,15,9,15,12,9,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
109,180,0,none,9,9,9,,,,12,12,12,15,21,15,12,12,15,21,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
110,165,0,none,12,12,12,12,,,12,12,18,15,15,9,12,12,12,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
111,105,4,hard,9,9,9,,,,27,21,21,15,15,24,24,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
112,120,0,none,15,15,,,,,18,21,15,15,12,12,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
113,120,5,superhard,12,12,12,,,,45,15,45,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
114,150,0,none,9,9,9,9,9,,15,21,30,18,15,18,12,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
115,150,0,none,3,12,3,12,,,21,15,18,12,15,21,15,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
116,135,0,none,6,12,18,,,,15,24,18,18,15,24,15,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
117,150,3,none,3,3,3,3,3,,27,87,,,,,,,,,,,,,,,,,,,f,f,f,f,f,,t,t,,,,,,,,,,,,,,,,,,
118,135,0,none,12,12,12,,,,15,15,15,18,12,21,18,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
119,120,3,hard,6,6,6,6,6,6,18,18,18,12,18,18,24,18,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
120,180,0,none,6,12,6,12,,,15,15,12,12,12,12,15,15,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
121,120,0,none,12,12,,,,,12,15,15,15,15,12,12,15,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
122,165,0,none,6,9,12,,,,12,12,12,12,12,12,12,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
123,150,0,none,3,6,9,,,,15,15,15,12,12,12,18,18,12,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
124,120,1,none,15,15,,,,,60,60,,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,,,,,,,,,,,,,,,,,,
125,105,3,hard,12,12,12,12,,,30,27,21,12,21,15,15,15,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
126,180,0,none,9,9,,,,,15,18,18,18,9,15,15,15,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
127,105,0,none,15,15,15,,,,12,12,15,12,12,12,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
128,135,1,none,3,3,3,3,,,45,45,45,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,,,,,,,,,,,,,,,,,
129,120,4,superhard,15,15,,,,,12,12,12,12,27,12,12,15,15,15,27,21,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
130,105,0,none,27,27,,,,,21,24,18,12,12,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
131,150,0,none,6,6,6,6,6,6,12,18,18,12,18,12,12,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
132,135,3,hard,3,3,3,3,,,15,15,15,15,15,15,15,15,15,21,21,15,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
133,135,2,none,12,12,,,,,36,36,36,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
134,120,0,none,9,9,9,,,,60,15,15,15,15,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
135,135,0,none,9,9,,,,,15,15,18,18,15,27,27,21,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
136,150,0,none,12,12,,,,,15,15,24,24,15,24,9,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
137,120,0,none,15,15,15,,,,15,15,15,12,15,18,21,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
138,105,4,superhard,12,12,12,12,,,15,9,9,15,15,15,15,12,12,12,12,12,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
139,150,1,none,12,12,,,,,60,36,15,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,f,,,,,,,,,,,,,,,,,
140,135,0,none,9,9,9,9,9,,12,12,12,12,12,15,15,15,15,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
141,120,0,none,6,6,,,,,12,12,12,12,12,12,12,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
142,120,0,none,30,30,30,,,,45,45,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,,,,,,,,,,,,,,,,,,
143,105,3,none,9,9,,,,,60,45,,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,,,,,,,,,,,,,,,,,,
144,120,0,none,6,6,6,6,6,6,15,15,15,15,15,15,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,
145,135,0,none,9,9,9,,,,15,15,15,15,15,15,15,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
146,150,0,none,12,12,,,,,12,12,12,12,12,12,12,12,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
147,135,3,hard,12,12,12,12,12,12,15,15,12,12,15,12,15,15,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
148,120,0,none,12,12,12,,,,12,12,12,12,12,12,12,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
149,105,0,none,15,15,,,,,12,12,12,12,12,12,12,12,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
150,105,4,superhard,12,6,12,12,,,12,18,12,18,12,12,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
151,135,0,none,9,9,,,,,12,12,12,12,12,12,12,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
152,120,0,none,9,9,9,,,,12,12,12,12,12,12,12,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
153,120,0,none,12,12,12,,,,60,60,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,,,,,,,,,,,,,,,,,,
154,135,0,none,18,,,,,,18,18,18,18,24,24,24,24,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
155,120,3,none,9,9,9,9,9,9,90,,,,,,,,,,,,,,,,,,,,f,f,f,f,f,f,t,,,,,,,,,,,,,,,,,,,
156,105,3,hard,12,12,,,,,12,18,12,18,12,18,12,18,12,18,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
157,120,0,none,9,9,,,,,12,12,15,15,15,12,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
158,105,0,none,6,6,6,,,,12,12,12,12,12,12,12,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
159,105,4,superhard,9,9,9,9,,,15,15,15,15,15,15,15,15,15,60,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
160,150,0,none,6,6,,,,,6,6,6,15,15,15,15,15,15,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
161,135,3,none,12,,,,,,45,90,,,,,,,,,,,,,,,,,,,f,,,,,,t,t,,,,,,,,,,,,,,,,,,
162,135,0,none,6,6,6,18,,,18,18,18,15,15,12,12,12,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
163,120,0,none,12,12,,,,,15,15,15,15,15,15,15,15,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
164,150,0,none,9,9,9,9,,,15,15,15,15,15,15,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
165,105,2,hard,15,15,15,,,,15,12,15,12,15,12,12,15,24,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
166,120,3,superhard,12,,,,,,48,48,48,,,,,,,,,,,,,,,,,,f,,,,,,t,t,t,,,,,,,,,,,,,,,,,
167,105,0,none,3,6,3,6,,,45,45,15,15,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,,,,,,,,,,,,,,,,
168,105,0,none,12,12,12,,,,30,30,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,,,,,,,,,,,,,,,,,,
169,90,0,none,9,9,9,,,,24,9,15,12,9,18,12,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
170,105,0,none,12,6,,,,,15,15,15,15,15,15,15,15,15,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
171,90,0,none,9,3,9,3,,,21,21,21,21,21,21,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
